Id,SalePrice
2735,137235.4610226112
2736,142073.00044439491
2737,125121.3957487127
2738,134836.5154826311
2739,158376.6814263284
2740,136587.79812043547
2741,149536.5111442588
2742,151451.58992649
2743,148708.13789782775
2744,146148.34191195204
2745,137410.93284747447
2746,133818.0466486516
2747,157540.75021793038
2748,125531.32172177496
2749,130767.41086138743
2750,136452.84530179392
2751,129156.88211266103
2752,238267.40493941648
2753,154044.4133469957
2754,194669.18921085316
2755,128244.94909168276
2756,96356.24542942806
2757,73552.2623694314
2758,88436.18725963944
2759,157847.08191803042
2760,141258.73377900198
2761,145817.731028973
2762,147245.24076893323
2763,184563.6354453618
2764,169755.00447324768
2765,259319.84739544947
2766,143951.09178865363
2767,90954.18780000752
2768,127237.89273498309
2769,125751.42988806515
2770,154612.76811388426
2771,123025.21277259589
2772,127142.60050932204
2773,143566.57127779588
2774,139242.28501577003
2775,134941.85464805737
2776,147273.67636189813
2777,147588.5431713268
2778,125815.30695658684
2779,124818.49507454375
2780,111331.73214445442
2781,106779.89878434646
2782,99397.11358910354
2783,105241.44014217758
2784,131087.80949869906
2785,140634.97649480667
2786,81778.31660696625
2787,117969.17204021293
2788,87643.66102374716
2789,216497.41504996576
2790,94529.8124850077
2791,119322.43982784396
2792,83555.8915544492
2793,165999.68166809113
2794,103305.47719409794
2795,116908.60308628606
2796,104482.30386572129
2797,187129.97621193787
2798,124386.96632774486
2799,119144.02399725131
2800,77973.23188342653
2801,114332.45571230183
2802,140121.3636310733
2803,155393.73850743807
2804,143387.34649394348
2805,97236.57395617031
2806,97952.39934146023
2807,153674.50645521496
2808,148106.47780630502
2809,131168.83579789678
2810,138124.75179555462
2811,158807.30562792378
2812,143575.77813200318
2813,152346.37112696073
2814,161394.62315066042
2815,99996.18414794095
2816,253839.9335258196
2817,134841.76825525938
2818,131862.54807289885
2819,179205.42351839173
2820,133495.75217597137
2821,108876.24882621231
2822,186884.20199668081
2823,222647.48500106556
2824,175907.5785920375
2825,151255.2031795846
2826,134302.36616626466
2827,144134.41044868424
2828,206908.4794511059
2829,173430.34750936413
2830,228958.8926638783
2831,191399.59336825594
2832,218850.21088580388
2833,292901.43908663123
2834,215419.82431598747
2835,217630.83059495687
2836,194551.3062113963
2837,165214.113097862
2838,146385.67349410677
2839,180366.16374066265
2840,193822.06393395746
2841,205400.12537161817
2842,220371.54003239036
2843,150667.76844795368
2844,154746.7551149798
2845,123662.17488085551
2846,211226.15829165198
2847,195767.91019625074
2848,221204.7043953801
2849,211583.1250706381
2850,282636.02607436886
2851,238143.6414984186
2852,224752.64134216157
2853,236603.76333300982
2854,141124.12840634363
2855,194943.1321905102
2856,208530.01813176862
2857,192065.99268653654
2858,195166.4462663795
2859,145674.62026970435
2860,127297.47639339104
2861,129004.81135827964
2862,193709.16174610704
2863,121869.67778781772
2864,260062.1393630116
2865,142144.80550353738
2866,136473.05457326924
2867,93793.14509488776
2868,117997.48713815489
2869,124511.19221883013
2870,160678.23316904332
2871,111065.54396285577
2872,62526.88775935628
2873,107388.45336332983
2874,142177.0188368952
2875,116517.03442217065
2876,159757.80497380008
2877,144726.7253372398
2878,167885.4787601801
2879,148186.6900723035
2880,109564.36413219062
2881,148085.51669097107
2882,163141.89575809464
2883,170531.92036797342
2884,180183.339646342
2885,183662.54978422247
2886,195197.43773987325
2887,106361.1397467859
2888,127365.32825633867
2889,63386.44558178667
2890,88017.09616812
2891,133983.48939421042
2892,62232.37211660651
2893,109737.60194965231
2894,65767.70011409013
2895,318693.590592001
2896,287921.41867389786
2897,195423.22037660208
2898,152147.22272191095
2899,232513.05091030634
2900,158501.1472226695
2901,190555.3599761468
2902,184113.26359565006
2903,343028.8701470202
2904,350563.9558874656
2905,116068.62412379721
2906,195278.65754125884
2907,116402.96377220842
2908,126599.22534095468
2909,143548.26016314197
2910,84553.3710493321
2911,87205.85081093477
2912,152798.55157019186
2913,89803.9858505914
2914,87096.5172895054
2915,87124.2361212216
2916,87978.3181133915
2917,151163.30953124806
2918,114025.7169545514
2919,227219.34954179614
