Id,SalePrice
2735,133294.4933106627
2736,144836.47844837385
2737,124361.9500693863
2738,133125.28786874266
2739,164481.6672019177
2740,128548.90211594774
2741,150206.2218062851
2742,152247.4540491008
2743,146838.05424388
2744,154248.52621170445
2745,134880.85140355007
2746,137106.65314038226
2747,126409.10174067732
2748,111899.91876302469
2749,126661.6146301714
2750,131908.73797331817
2751,136179.4487017546
2752,191639.60091098957
2753,148216.07136714846
2754,178542.64841929552
2755,138152.98068361665
2756,81629.28250761496
2757,58352.83309418049
2758,82131.81632445977
2759,147268.03878393082
2760,140640.9785482859
2761,141179.68071006966
2762,145505.19960654216
2763,182759.85579191011
2764,155608.38912839317
2765,274247.3760357275
2766,139684.0006344638
2767,90781.15241702425
2768,129886.4252873628
2769,125749.26240601031
2770,149836.7520118726
2771,117740.07617395202
2772,120667.38124428365
2773,139186.9827469641
2774,134793.74885003743
2775,125133.93407350278
2776,144394.31891227464
2777,144772.6814011518
2778,110354.75768196973
2779,134773.75405398547
2780,101140.61958186336
2781,99531.54447489082
2782,94778.62822862886
2783,100803.78654779258
2784,128798.54029864032
2785,138196.866217994
2786,67523.42712254626
2787,118993.98390123529
2788,75185.48660767234
2789,185737.72396779654
2790,92536.49581564179
2791,116470.30554251709
2792,53940.495591414
2793,166647.94476680216
2794,92731.71240124869
2795,121899.86213552255
2796,89530.39850562654
2797,166300.0406535388
2798,107436.81960196648
2799,125520.37588373022
2800,69651.33825131315
2801,111623.2535018053
2802,137512.25712740194
2803,154303.86554906104
2804,118195.47086760685
2805,95918.28777846524
2806,80388.99741457246
2807,153918.14029526061
2808,148732.55497387217
2809,135200.34714464514
2810,130896.31614391177
2811,157535.46193328593
2812,147592.55925742647
2813,148960.18234121485
2814,147240.3847476793
2815,98168.08857660022
2816,255104.228202665
2817,138088.94722716228
2818,128898.30697800769
2819,153758.88524999146
2820,138822.51937146907
2821,106451.54177058587
2822,190136.56620026196
2823,271869.1293746022
2824,170433.23184533918
2825,132214.25488337994
2826,130706.41921039009
2827,140341.739104137
2828,228857.48234251977
2829,183789.81666842755
2830,225954.99683426355
2831,175119.67270011868
2832,219282.33474604762
2833,295446.9953009919
2834,211330.66746126558
2835,223633.2936861353
2836,187300.6899290614
2837,155676.10751618343
2838,148718.80745546805
2839,176953.99164901275
2840,200851.48449503578
2841,198978.14104879144
2842,226944.64001328865
2843,147505.42354478067
2844,163451.90175022706
2845,122831.27401859753
2846,209620.72996038492
2847,197545.57587609623
2848,219296.0957058308
2849,202300.63434766908
2850,275490.69994636514
2851,243975.76647228826
2852,232286.8169663405
2853,230534.31862820248
2854,143222.04997687694
2855,197990.89180934386
2856,200713.98561000792
2857,186448.94656565358
2858,198575.73640594847
2859,130005.54848081371
2860,123810.52183017653
2861,124687.82731262696
2862,188981.22336113738
2863,119186.92276328817
2864,260954.17863884263
2865,139218.4102263061
2866,134908.10259176578
2867,85357.90623869568
2868,97412.84575542173
2869,126376.2044108946
2870,132918.5357400691
2871,81608.24921961298
2872,50927.40479696644
2873,99491.03088919363
2874,138120.33551243457
2875,124482.08503234705
2876,165126.84790270013
2877,136214.73432330022
2878,173106.47054614048
2879,142934.38566378877
2880,104148.78588116936
2881,150862.10169914213
2882,182930.68314206673
2883,183809.80458102832
2884,194433.5747216787
2885,206507.75929981214
2886,218310.848905924
2887,98869.49076598528
2888,134661.17219396608
2889,56252.271071122115
2890,78813.70626531327
2891,135109.18431998914
2892,43003.98398831105
2893,106493.32202613205
2894,41130.853536666145
2895,316168.2851730491
2896,283939.20078001975
2897,196462.54348998977
2898,150381.61177332784
2899,217765.4828138284
2900,156703.12280892103
2901,197769.2443349609
2902,185435.25212064426
2903,343496.07441689196
2904,343032.5277064777
2905,92434.00198224455
2906,190116.92827584408
2907,111124.41995927895
2908,137220.3955206133
2909,137999.74652266063
2910,81749.66020191874
2911,83881.61375405734
2912,144646.54634334784
2913,86641.07792533086
2914,75835.46091267085
2915,79345.40422331805
2916,83259.54031898253
2917,143930.5534361403
2918,115637.26086761997
2919,220671.79374810559
