Id,SalePrice
2735,132549.78021042363
2736,146214.14239358925
2737,121925.34336906137
2738,133892.7892141233
2739,161349.75757103722
2740,121412.85656464052
2741,149132.1371468604
2742,155335.2721418144
2743,148498.71092241837
2744,148125.1369527892
2745,134962.10387578714
2746,134813.7572427847
2747,122549.92330287382
2748,112254.13071632691
2749,131859.55619324627
2750,134274.27812651175
2751,133813.76493758115
2752,206656.89649350123
2753,149084.42924762686
2754,177872.37566799513
2755,137212.0490861834
2756,90449.0642313873
2757,67237.36738517282
2758,88315.31948526693
2759,152630.00046115948
2760,140678.14358044055
2761,146167.81956590447
2762,144439.47931312368
2763,181136.37790146953
2764,149931.08062312476
2765,275901.86616036104
2766,124645.80579506888
2767,88588.38203567729
2768,132043.89678862228
2769,124136.11356059507
2770,159171.8078586929
2771,119820.63707204322
2772,122864.52416289525
2773,132673.7736390968
2774,131897.93518134358
2775,130940.98225481012
2776,137659.60792346293
2777,145823.76852471769
2778,126688.25881663448
2779,122023.89410098118
2780,112254.32635856738
2781,99969.53518625647
2782,98764.94200964957
2783,114887.34344010045
2784,127748.0590374424
2785,127348.54134211183
2786,77774.40592772058
2787,115370.32749972197
2788,86696.1520342014
2789,201669.24705148334
2790,84270.79426729113
2791,117084.8951438129
2792,68020.87104449076
2793,157883.40114158436
2794,107463.3398410328
2795,121823.74701417243
2796,96706.08512470528
2797,192680.9236000482
2798,111675.97357833156
2799,116423.90890965275
2800,74927.63476816809
2801,113443.432597097
2802,129534.98908438813
2803,166119.99754430394
2804,115484.1816634046
2805,91776.3169464605
2806,89948.33851605706
2807,153920.91791789344
2808,149880.95601422573
2809,131937.43673373142
2810,137857.0624567984
2811,158766.67001143843
2812,144289.25490244047
2813,153052.70177970448
2814,154463.50036864588
2815,93316.25461759912
2816,244913.63675421127
2817,128909.66360806255
2818,131233.48377983077
2819,166352.32640742973
2820,149567.7561982098
2821,103306.96637164155
2822,179098.4332116451
2823,223042.86793161876
2824,172351.56383246367
2825,116282.05325215163
2826,141541.02953541512
2827,140933.56782377255
2828,207031.38576940767
2829,178226.3028108029
2830,230489.8483896972
2831,193671.3185762953
2832,220222.31737766587
2833,288380.21000562236
2834,218818.08087691365
2835,232011.74602808375
2836,191530.8960918028
2837,166657.98200065858
2838,147103.69416859135
2839,180894.3348202903
2840,194546.23224857583
2841,205215.0645014561
2842,217539.200997695
2843,145813.83694874047
2844,165655.31270287753
2845,124378.6594946766
2846,211924.49756393637
2847,199112.2903664137
2848,216529.70418670206
2849,210666.0856493118
2850,265439.35042266065
2851,230761.1183853994
2852,219994.43927195718
2853,223512.4739768555
2854,138832.65675669108
2855,204457.49294686428
2856,209338.65935925953
2857,189833.58364561448
2858,210802.952034985
2859,132528.82996499987
2860,123722.66800832475
2861,134077.26621618491
2862,194227.91610107064
2863,117583.98097051724
2864,256194.01607264
2865,141464.14807635464
2866,134240.40517739774
2867,101127.60366810992
2868,128310.56624285525
2869,130873.43052715602
2870,146398.1660237597
2871,78369.05575762148
2872,61297.323382745155
2873,101718.38568224067
2874,136427.46851778158
2875,126765.50458974113
2876,162809.4437721096
2877,130813.53193273957
2878,167066.28142552965
2879,130700.44791004703
2880,112257.99136284417
2881,135852.48385210993
2882,156251.3230926265
2883,180184.78874247737
2884,176405.1964598032
2885,177254.86568761535
2886,182724.8778554023
2887,96742.27056593941
2888,134749.26313465834
2889,65345.912397623986
2890,89303.65421531598
2891,139184.46532108213
2892,53115.50738288857
2893,100547.00679214888
2894,61415.69475452365
2895,311855.732639066
2896,296781.58989885775
2897,199237.27931168873
2898,157729.32391223637
2899,220882.03205982002
2900,157807.34153913622
2901,184645.0041867489
2902,180310.02095993437
2903,337462.80391064804
2904,336106.096402078
2905,99095.3520231683
2906,195766.15627486515
2907,110252.06520070344
2908,128339.33626999432
2909,143873.56281357064
2910,83778.33226585969
2911,86144.3480630296
2912,150696.84600416463
2913,95145.3413474361
2914,86981.47517185897
2915,86603.6188303691
2916,90716.24408912724
2917,159465.62200912146
2918,114529.42966077958
2919,225541.68662567323
