Id,SalePrice
2735,131824.23354688947
2736,142629.69548796333
2737,124677.9275205172
2738,133740.78253317275
2739,162483.6448159634
2740,126481.64935816711
2741,146620.4223395256
2742,154972.0347253702
2743,146115.31885444475
2744,151318.39159259998
2745,137876.21352078448
2746,133640.4256278263
2747,130164.9598303806
2748,113405.15121679351
2749,128425.32320447007
2750,133928.52894431964
2751,133845.28530140588
2752,198929.79949306452
2753,152227.46047433084
2754,193852.35761155927
2755,138399.81829395762
2756,87368.5866542945
2757,64552.71551764519
2758,85838.03800138233
2759,156955.47245393659
2760,137528.06285300764
2761,146236.9282587291
2762,145395.98079039677
2763,185244.88350263337
2764,155377.07243116054
2765,272813.91708954313
2766,122303.27362129925
2767,88477.19620422968
2768,132589.81842287848
2769,128919.37079996872
2770,153271.18811578632
2771,118326.17005285446
2772,121348.39710327645
2773,143642.5783626576
2774,133952.2266218568
2775,131884.20764893852
2776,144498.5938633334
2777,145195.96737132853
2778,121936.12460360934
2779,125246.65904712769
2780,109913.60814260814
2781,100372.6394860145
2782,94914.47380090578
2783,104436.90585691648
2784,127260.53083946147
2785,129593.93206115114
2786,72659.28865212468
2787,117601.76224820164
2788,82807.61955626032
2789,200428.9454303924
2790,88756.78224247484
2791,117713.96293513788
2792,62852.57941388544
2793,161482.2178345983
2794,104093.25471302228
2795,119368.33454370158
2796,94272.01833282503
2797,184995.81782320974
2798,106133.69336860723
2799,117184.77694314561
2800,71751.39205420081
2801,110643.27156390966
2802,135154.20322510946
2803,165532.80285077723
2804,121192.73681622982
2805,95915.28264999937
2806,86564.72361186802
2807,153639.9179140167
2808,150984.74951123653
2809,132946.18662890262
2810,134079.4703155814
2811,154446.03367687608
2812,145674.13971029865
2813,154643.3081858572
2814,153362.8080774456
2815,97977.69213676997
2816,244038.6180447513
2817,136660.54244966118
2818,127944.77706165338
2819,157891.9263610306
2820,145612.25836241298
2821,102216.03938046774
2822,184145.23208846946
2823,251666.76394430507
2824,171434.90936062933
2825,124527.19902153619
2826,133126.80856818723
2827,141522.58722095494
2828,211353.87304609892
2829,185727.7634027461
2830,228374.63767685692
2831,179859.17441162176
2832,221901.56379538847
2833,286362.2695369923
2834,212456.5768144495
2835,230469.45474201094
2836,187465.3180973077
2837,160494.85001703227
2838,149483.70549279137
2839,175382.7242004755
2840,201261.85676309487
2841,202947.75214649175
2842,221244.8675541202
2843,145925.38593750546
2844,161610.4493861194
2845,123929.94015240256
2846,205725.93688930245
2847,198636.57337218872
2848,214066.34055423888
2849,206094.48892151262
2850,271875.6658949775
2851,238752.17730822382
2852,228480.5953396844
2853,224666.15754076286
2854,140023.2192752831
2855,202188.31465350752
2856,203602.63064297277
2857,185660.74333763932
2858,206334.37631432505
2859,131300.85570421678
2860,123614.61955703344
2861,129353.15327535933
2862,191454.02934478468
2863,122862.62781732572
2864,248669.47520570992
2865,139385.0415688475
2866,140475.72818867493
2867,95716.07990699487
2868,119074.95654820981
2869,124919.62079157875
2870,136738.28876649388
2871,83615.54484165978
2872,56069.85200286002
2873,105022.40437091042
2874,138390.16327402575
2875,125614.25211872523
2876,163624.63758103232
2877,134524.779963431
2878,168947.0243806468
2879,137925.60063859646
2880,109533.06117951404
2881,142624.64254768708
2882,163038.96840771814
2883,182915.3069020812
2884,183786.3024658055
2885,185311.38979375525
2886,189720.7317194147
2887,98350.79295468575
2888,138974.3982689002
2889,62440.58813559182
2890,84943.01185934362
2891,139551.38160779793
2892,50576.39060135905
2893,97565.04352777971
2894,53652.53245642375
2895,315282.8000666237
2896,292597.4813395698
2897,199794.29433404136
2898,159443.33064057093
2899,219709.01763792447
2900,158878.1756691857
2901,187625.2753777555
2902,187005.04091956007
2903,330361.1289134354
2904,340974.635306114
2905,91249.86802162701
2906,191226.85203275364
2907,110056.34458548186
2908,130423.44183741027
2909,139392.96953283998
2910,82214.98230842793
2911,85700.57979547676
2912,146887.04271409303
2913,91617.64202192043
2914,81089.27395343917
2915,82664.32422147387
2916,86621.88931204169
2917,160325.21696174142
2918,118518.85494244279
2919,225944.79676713538
