Id,SalePrice
2735,131168.76137509805
2736,146287.15508380474
2737,123661.93493060373
2738,131543.85689558936
2739,159183.11129025512
2740,119157.37590141111
2741,149175.78024795078
2742,154428.38652868452
2743,148970.88841809437
2744,143338.8034201013
2745,135352.69153709718
2746,134365.7701067228
2747,117944.96972251862
2748,107710.66775112227
2749,128491.52626108113
2750,132836.92615072176
2751,130358.01126642748
2752,220850.10595089546
2753,143728.50131299914
2754,171389.66063285866
2755,133796.9314458139
2756,88792.80389225138
2757,71148.2472429156
2758,84179.85183302496
2759,149905.93011374635
2760,138140.631545293
2761,146131.08157749817
2762,143307.14184718064
2763,179551.9507604326
2764,149997.64793504265
2765,267748.9247503531
2766,123036.01609232608
2767,86370.96957427419
2768,135931.90601985416
2769,127101.5795170301
2770,160702.38276209892
2771,117472.86291722937
2772,120534.03289066457
2773,127195.11269066621
2774,132574.96051164815
2775,124400.88300925
2776,145904.38096034003
2777,143956.06366735772
2778,130112.6544957201
2779,115795.8601554001
2780,110021.76852839006
2781,105166.96590337963
2782,98335.3557984033
2783,119953.71507422581
2784,128356.26247339866
2785,125940.20788684866
2786,81872.16392064095
2787,114058.8500693782
2788,89417.06458071095
2789,212220.31381854755
2790,80535.58124842738
2791,115702.63486173874
2792,70669.70853247395
2793,149855.35963015206
2794,110248.92187414925
2795,120069.16717572804
2796,97057.85375636822
2797,193093.95098282298
2798,111109.35959656496
2799,115310.95757786755
2800,73409.02153965058
2801,111440.11306443863
2802,129824.24906038179
2803,168504.1337210225
2804,110778.26164044738
2805,87853.0035158807
2806,90461.05193524266
2807,149593.6837912903
2808,148776.76965555447
2809,134629.19526280547
2810,138498.3880706035
2811,159241.2268641222
2812,144808.0956231623
2813,150608.50288963824
2814,149310.57524250066
2815,94005.00685349791
2816,235885.53951135048
2817,124160.4074826236
2818,129280.20932129254
2819,166596.14235938594
2820,156594.86910757193
2821,106811.48840774018
2822,185451.30627999845
2823,218952.30269649418
2824,183400.20938012382
2825,107966.97334093126
2826,136385.07440902866
2827,136843.31397264765
2828,220865.40040346814
2829,179601.82375604185
2830,240083.98463360357
2831,200911.73519363065
2832,213396.85255722803
2833,287094.45957694
2834,221353.97372126442
2835,236767.42632420166
2836,193765.24768927804
2837,169204.82389268896
2838,147563.34780077968
2839,182289.15762139487
2840,202255.3593937905
2841,205305.14641854656
2842,217939.9990831226
2843,146220.01736068312
2844,167394.1526102373
2845,122245.38395552026
2846,215375.55109257568
2847,202312.10055968972
2848,216044.3099411368
2849,219808.6776551385
2850,271047.83531749604
2851,230417.0328076548
2852,219833.93917375704
2853,224466.6812699502
2854,136638.37145927368
2855,204754.0563890874
2856,211139.77733867665
2857,189583.50292821776
2858,213141.9296840859
2859,139156.10585852124
2860,121802.49144008163
2861,135146.39486704464
2862,197296.85335327685
2863,117436.1831978691
2864,271787.64218580426
2865,140444.60420793307
2866,127924.03760525234
2867,99562.80445288323
2868,139358.74352398753
2869,129124.86860566243
2870,151461.43049609827
2871,83086.27611051737
2872,68514.25961240666
2873,109592.68499160772
2874,134508.2210360206
2875,120246.44913917089
2876,161364.03794964458
2877,130180.08687126069
2878,170035.90732623157
2879,137040.31603889103
2880,113129.04322094013
2881,131102.10760647574
2882,152909.49570741018
2883,172037.86146626598
2884,169068.83309883132
2885,174623.7891393967
2886,182279.5468445912
2887,103190.13913780205
2888,138727.29869173557
2889,63552.92708906948
2890,91790.60058890552
2891,139139.64850497723
2892,53048.17013013511
2893,100290.63962011218
2894,60988.80133562427
2895,338623.09508299036
2896,310502.5750784411
2897,201458.44491797133
2898,164544.02959781027
2899,220165.05848104114
2900,161636.925942732
2901,184005.46959449965
2902,180699.31230205766
2903,334857.7344369308
2904,337747.25513923756
2905,101323.66282231318
2906,198980.92254679895
2907,111494.91388492197
2908,124165.72322671772
2909,141843.1520076508
2910,82136.74576497123
2911,88602.47129614661
2912,156591.51105532635
2913,95753.93651218881
2914,86121.52519694084
2915,84858.42037827446
2916,88934.46458821069
2917,153062.01540760268
2918,109745.25368200945
2919,228279.84042493932
